filename,width,height,class,xmin,ymin,xmax,ymax
uncut_badge91011_495.jpg,960,540,hand,360,86,476,229
uncut_badge91011_495.jpg,960,540,hand,461,1,592,180
uncut_badge91011_495.jpg,960,540,hand,1,392,121,539
uncut_badge1516_210.jpg,960,540,hand,408,1,519,139
uncut_badge1516_210.jpg,960,540,hand,561,1,703,160
uncut_badge1516_210.jpg,960,540,hand,213,460,396,540
badge13_195.jpg,960,540,hand,258,128,379,299
badge13_195.jpg,960,540,hand,491,93,617,257
creative_badge2_180.jpg,640,480,hand,177,1,354,138
creative_badge2_180.jpg,640,480,hand,229,1,434,111
uncut_badge13_165.jpg,960,540,hand,378,44,507,256
uncut_badge13_165.jpg,960,540,hand,485,61,624,287
uncut_badge121314_2415.jpg,960,540,hand,265,112,404,281
uncut_badge121314_2415.jpg,960,540,hand,482,58,617,230
creative_badge2_330.jpg,640,480,hand,76,51,232,234
creative_badge2_330.jpg,640,480,hand,319,45,485,201
creative_badge1_360.jpg,640,480,hand,99,110,269,293
creative_badge1_360.jpg,640,480,hand,359,81,496,262
uncut_badge1516_120.jpg,960,540,hand,681,17,801,193
uncut_badge1516_120.jpg,960,540,hand,7,377,139,494
creative_badge1_150.jpg,640,480,hand,260,1,401,108
